Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_Amazon_Login_Validation_TestSuite,Chrome 120.0.0.0,,,29-01-2024 01:50:02,29-01-2024 01:53:05,3m - 2.850s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Amazon_Category_InternalData,Chrome 120.0.0.0,,,29-01-2024 01:50:04,29-01-2024 01:50:47,42.961s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 01:50:04,29-01-2024 01:50:07,2.668s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 01:50:07,29-01-2024 01:50:17,10.223s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,29-01-2024 01:50:17,29-01-2024 01:50:22,4.628s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), findTestData(""DDT_Amazon/Amazon_TestData_Category_InternalData"").getValue(""Category"", 2), false)",Chrome 120.0.0.0,,,29-01-2024 01:50:22,29-01-2024 01:50:25,2.871s,PASSED
"setText(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), findTestData(""DDT_Amazon/Amazon_TestData_Category_InternalData"").getValue(""item"", 2))",Chrome 120.0.0.0,,,29-01-2024 01:50:25,29-01-2024 01:50:26,1.386s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,29-01-2024 01:50:26,29-01-2024 01:50:40,13.756s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 01:50:40,29-01-2024 01:50:46,5.399s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 01:50:46,29-01-2024 01:50:47,1.536s,FAILED
,,,,,,,
Test Cases/Data Driven Testing/TC_Amazon_Validation_Login_Excel,Chrome 120.0.0.0,,,29-01-2024 01:52:42,29-01-2024 01:53:05,23.527s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 01:52:42,29-01-2024 01:52:44,1.661s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 01:52:44,29-01-2024 01:52:50,6.561s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,29-01-2024 01:52:50,29-01-2024 01:52:53,2.741s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/a_Hello, sign in  Account  Lists""))",Chrome 120.0.0.0,,,29-01-2024 01:52:53,29-01-2024 01:53:02,8.980s,FAILED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 120.0.0.0,,,29-01-2024 01:53:02,29-01-2024 01:53:02,0.233s,FAILED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,29-01-2024 01:53:02,29-01-2024 01:53:03,0.448s,FAILED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_password""), Password)",Chrome 120.0.0.0,,,29-01-2024 01:53:03,29-01-2024 01:53:03,0.288s,FAILED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,29-01-2024 01:53:03,29-01-2024 01:53:04,0.988s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 01:53:04,29-01-2024 01:53:05,0.901s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 01:53:05,29-01-2024 01:53:05,0.225s,FAILED
