Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_Amazon_Login_Validation_TestSuite,Chrome 120.0.0.0,,,22-01-2024 20:05:46,22-01-2024 20:08:04,2m - 18.264s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Amazon_Validation_Login_005,Chrome 120.0.0.0,,,22-01-2024 20:05:47,22-01-2024 20:06:55,1m - 8.088s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,22-01-2024 20:05:49,22-01-2024 20:06:02,13.418s,PASSED
"navigateToUrl(""www.amazon.com"")",Chrome 120.0.0.0,,,22-01-2024 20:06:02,22-01-2024 20:06:06,4.136s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/a_Hello, sign in  Account  Lists""))",Chrome 120.0.0.0,,,22-01-2024 20:06:06,22-01-2024 20:06:45,39.136s,PASSED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 120.0.0.0,,,22-01-2024 20:06:45,22-01-2024 20:06:46,1.193s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,22-01-2024 20:06:46,22-01-2024 20:06:50,3.257s,PASSED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_password""), Password)",Chrome 120.0.0.0,,,22-01-2024 20:06:50,22-01-2024 20:06:51,1.452s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,22-01-2024 20:06:51,22-01-2024 20:06:52,0.678s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,22-01-2024 20:06:52,22-01-2024 20:06:55,3.094s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Amazon_Validation_Login_005,Chrome 120.0.0.0,,,22-01-2024 20:06:55,22-01-2024 20:08:04,1m - 9.197s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,22-01-2024 20:06:55,22-01-2024 20:06:58,2.457s,PASSED
"navigateToUrl(""www.amazon.com"")",Chrome 120.0.0.0,,,22-01-2024 20:06:58,22-01-2024 20:07:01,3.436s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon.com. Spend less. Smile more/a_Hello, sign in  Account  Lists""))",Chrome 120.0.0.0,,,22-01-2024 20:07:01,22-01-2024 20:07:40,39.226s,PASSED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 120.0.0.0,,,22-01-2024 20:07:40,22-01-2024 20:07:46,5.839s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,22-01-2024 20:07:46,22-01-2024 20:07:51,4.459s,PASSED
"setText(findTestObject(""Amazon_OR/Page_Amazon Sign-In/input_password""), Password)",Chrome 120.0.0.0,,,22-01-2024 20:07:51,22-01-2024 20:07:52,1.631s,PASSED
"click(findTestObject(""Amazon_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,22-01-2024 20:07:52,22-01-2024 20:07:53,0.522s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,22-01-2024 20:07:53,22-01-2024 20:08:04,11.525s,PASSED
